Application ID,Default_Status
20210646222,0
20210646223,0
20210646224,0
20210646225,0
20210646226,0
20210646227,0
20210646228,0
20210646229,0
20210646230,0
20210646231,0
20210646232,1
20210646233,0
20210646234,0
20210646235,0
20210646236,0
20210646237,0
20210646238,1
20210646239,0
20210646240,0
20210646241,0
20210646242,1
20210646243,1
20210646244,0
20210646245,0
20210646246,0
20210646247,1
20210646248,0
20210646249,0
20210646250,0
20210646251,1
20210646252,1
20210646253,1
20210646254,0
20210646255,0
20210646256,0
20210646257,0
20210646258,1
20210646259,0
20210646260,0
20210646261,0
20210646262,0
20210646263,0
20210646264,0
20210646265,0
20210646266,0
20210646267,0
20210646268,1
20210646269,0
20210646270,1
20210646271,0
20210646272,0
20210646273,0
20210646274,0
20210646275,0
20210646276,0
20210646277,0
20210646278,0
20210646279,0
20210646280,0
20210646281,0
20210646282,0
20210646283,0
20210646284,0
20210646285,1
20210646286,0
20210646287,0
20210646288,1
20210646289,0
20210646290,0
20210646291,0
20210646292,0
20210646293,0
20210646294,0
20210646295,0
20210646296,0
20210646297,0
20210646298,0
20210646299,0
20210646300,0
20210646301,0
20210646302,0
20210646303,0
20210646304,0
20210646305,0
20210646306,0
20210646307,0
20210646308,0
20210646309,1
20210646310,0
20210646311,0
20210646312,0
20210646313,0
20210646314,0
20210646315,0
20210646316,0
20210646317,0
20210646318,1
20210646319,1
20210646320,0
20210646321,1
20210646322,0
20210646323,0
20210646324,0
20210646325,0
20210646326,0
20210646327,0
20210646328,0
20210646329,0
20210646330,0
20210646331,0
20210646332,0
20210646333,0
20210646334,0
20210646335,0
20210646336,1
20210646337,0
20210646338,0
20210646339,0
20210646340,1
20210646341,1
20210646342,0
20210646343,0
20210646344,0
20210646345,0
20210646346,0
20210646347,0
20210646348,0
20210646349,0
20210646350,1
20210646351,0
20210646352,0
20210646353,0
20210646354,0
20210646355,0
20210646356,1
20210646357,0
20210646358,0
20210646359,0
20210646360,0
20210646361,0
20210646362,0
20210646363,0
20210646364,0
20210646365,0
20210646366,0
20210646367,1
20210646368,0
20210646369,0
20210646370,0
20210646371,0
20210646372,0
20210646373,0
20210646374,1
20210646375,0
20210646376,0
20210646377,0
20210646378,0
20210646379,1
20210646380,0
20210646381,0
20210646382,0
20210646383,0
20210646384,0
20210646385,0
20210646386,0
20210646387,0
20210646388,1
20210646389,0
20210646390,0
20210646391,1
20210646392,1
20210646393,1
20210646394,0
20210646395,1
20210646396,0
20210646397,0
20210646398,0
20210646399,0
20210646400,0
20210646401,1
20210646402,0
20210646403,0
20210646404,0
20210646405,1
20210646406,0
20210646407,0
20210646408,0
20210646409,0
20210646410,0
20210646411,0
20210646412,0
20210646413,0
20210646414,0
20210646415,0
20210646416,0
20210646417,0
20210646418,0
20210646419,0
20210646420,1
20210646421,0
20210646422,0
20210646423,0
20210646424,0
20210646425,0
20210646426,0
20210646427,0
20210646428,0
20210646429,0
20210646430,1
20210646431,0
20210646432,0
20210646433,0
20210646434,0
20210646435,0
20210646436,1
20210646437,0
20210646438,0
20210646439,0
20210646440,1
20210646441,0
20210646442,0
20210646443,1
20210646444,0
20210646445,0
20210646446,0
20210646447,0
20210646448,1
20210646449,1
20210646450,1
20210646451,0
20210646452,0
20210646453,0
20210646454,0
20210646455,0
20210646456,0
20210646457,0
20210646458,0
20210646459,0
20210646460,0
20210646461,0
20210646462,0
20210646463,1
20210646464,0
20210646465,0
20210646466,0
20210646467,0
20210646468,0
20210646469,0
20210646470,0
20210646471,0
20210646472,1
20210646473,0
20210646474,0
20210646475,1
20210646476,0
20210646477,0
20210646478,0
20210646479,0
20210646480,0
20210646481,0
20210646482,0
20210646483,0
20210646484,1
20210646485,0
20210646486,0
20210646487,0
20210646488,0
20210646489,0
20210646490,0
20210646491,0
20210646492,0
20210646493,0
20210646494,0
20210646495,1
20210646496,0
20210646497,0
20210646498,0
20210646499,1
20210646500,0
20210646501,0
20210646502,0
20210646503,0
20210646504,0
20210646505,0
20210646506,1
20210646507,0
20210646508,0
20210646509,0
20210646510,0
20210646511,0
20210646512,0
20210646513,0
20210646514,0
20210646515,0
20210646516,0
20210646517,0
20210646518,0
20210646519,0
20210646520,0
20210646521,0
20210646522,0
20210646523,1
20210646524,1
20210646525,0
20210646526,0
20210646527,0
20210646528,0
20210646529,0
20210646530,0
20210646531,0
20210646532,0
20210646533,0
20210646534,0
20210646535,0
20210646536,1
20210646537,0
20210646538,0
20210646539,0
20210646540,0
20210646541,0
20210646542,1
20210646543,0
20210646544,0
20210646545,0
20210646546,0
20210646547,0
20210646548,0
20210646549,0
20210646550,0
20210646551,0
20210646552,0
20210646553,1
20210646554,0
20210646555,1
20210646556,0
20210646557,1
20210646558,0
20210646559,0
20210646560,1
20210646561,0
20210646562,0
20210646563,0
20210646564,0
20210646565,0
20210646566,0
20210646567,0
20210646568,0
20210646569,0
20210646570,0
20210646571,0
20210646572,1
20210646573,0
20210646574,0
20210646575,0
20210646576,1
20210646577,1
20210646578,0
20210646579,0
20210646580,0
20210646581,1
20210646582,0
20210646583,0
20210646584,0
20210646585,0
20210646586,0
20210646587,0
20210646588,0
20210646589,0
20210646590,0
20210646591,0
20210646592,1
20210646593,0
20210646594,0
20210646595,0
20210646596,0
20210646597,0
20210646598,0
20210646599,0
20210646600,0
20210646601,0
20210646602,0
20210646603,1
20210646604,1
20210646605,0
20210646606,0
20210646607,0
20210646608,0
20210646609,0
20210646610,0
20210646611,0
20210646612,0
20210646613,0
20210646614,0
20210646615,0
20210646616,0
20210646617,1
20210646618,0
20210646619,0
20210646620,0
20210646621,0
20210646622,0
20210646623,0
20210646624,0
20210646625,0
20210646626,0
20210646627,0
20210646628,0
20210646629,1
20210646630,0
20210646631,0
20210646632,0
20210646633,0
20210646634,1
20210646635,0
20210646636,0
20210646637,0
20210646638,1
20210646639,1
20210646640,0
20210646641,0
20210646642,0
20210646643,0
20210646644,0
20210646645,1
20210646646,0
20210646647,0
20210646648,0
20210646649,0
20210646650,0
20210646651,0
20210646652,0
20210646653,0
20210646654,0
20210646655,0
20210646656,0
20210646657,0
20210646658,0
20210646659,0
20210646660,0
20210646661,1
20210646662,0
20210646663,0
20210646664,0
20210646665,0
20210646666,0
20210646667,0
20210646668,0
20210646669,0
20210646670,0
20210646671,0
20210646672,0
20210646673,0
20210646674,0
20210646675,0
20210646676,0
20210646677,0
20210646678,0
20210646679,1
20210646680,0
20210646681,0
20210646682,0
20210646683,0
20210646684,0
20210646685,1
20210646686,0
20210646687,0
20210646688,0
20210646689,0
20210646690,0
20210646691,0
20210646692,0
20210646693,0
20210646694,0
20210646695,0
20210646696,0
20210646697,0
20210646698,0
20210646699,0
20210646700,0
20210646701,0
20210646702,0
20210646703,0
20210646704,0
20210646705,0
20210646706,0
20210646707,0
20210646708,0
20210646709,0
20210646710,0
20210646711,0
20210646712,0
20210646713,1
20210646714,0
20210646715,0
20210646716,0
20210646717,0
20210646718,1
20210646719,0
20210646720,0
20210646721,1
20210646722,0
20210646723,1
20210646724,0
20210646725,0
20210646726,0
20210646727,1
20210646728,0
20210646729,0
20210646730,0
20210646731,1
20210646732,0
20210646733,0
20210646734,0
20210646735,0
20210646736,0
20210646737,0
20210646738,0
20210646739,0
20210646740,0
20210646741,0
20210646742,0
20210646743,1
20210646744,0
20210646745,0
20210646746,1
20210646747,0
20210646748,0
20210646749,0
20210646750,0
20210646751,1
20210646752,1
20210646753,0
20210646754,0
20210646755,0
20210646756,0
20210646757,1
20210646758,0
20210646759,0
20210646760,0
20210646761,1
20210646762,0
20210646763,0
20210646764,1
20210646765,0
20210646766,0
20210646767,1
20210646768,0
20210646769,0
20210646770,0
20210646771,0
20210646772,0
20210646773,1
20210646774,0
20210646775,0
20210646776,0
20210646777,0
20210646778,0
20210646779,0
20210646780,0
20210646781,0
20210646782,0
20210646783,0
20210646784,0
20210646785,0
20210646786,0
20210646787,0
20210646788,0
20210646789,0
20210646790,0
20210646791,1
20210646792,0
20210646793,1
20210646794,1
20210646795,1
20210646796,0
20210646797,0
20210646798,0
20210646799,0
20210646800,0
20210646801,0
20210646802,1
20210646803,0
20210646804,1
20210646805,0
20210646806,0
20210646807,1
20210646808,0
20210646809,0
20210646810,0
20210646811,0
20210646812,0
20210646813,0
20210646814,0
20210646815,0
20210646816,0
20210646817,0
20210646818,0
20210646819,0
20210646820,0
20210646821,0
20210646822,0
20210646823,0
20210646824,0
20210646825,0
20210646826,1
20210646827,0
20210646828,0
20210646829,0
20210646830,1
20210646831,0
20210646832,0
20210646833,0
20210646834,1
20210646835,0
20210646836,0
20210646837,0
20210646838,0
20210646839,0
20210646840,0
20210646841,0
20210646842,0
20210646843,0
20210646844,0
20210646845,0
20210646846,0
20210646847,0
20210646848,0
20210646849,0
20210646850,0
20210646851,0
20210646852,0
20210646853,1
20210646854,0
20210646855,0
20210646856,0
20210646857,0
20210646858,0
20210646859,0
20210646860,1
20210646861,1
20210646862,0
20210646863,0
20210646864,0
20210646865,0
20210646866,0
20210646867,0
20210646868,0
20210646869,0
20210646870,0
20210646871,0
20210646872,0
20210646873,0
20210646874,0
20210646875,0
20210646876,1
20210646877,0
20210646878,0
20210646879,1
20210646880,1
20210646881,0
20210646882,0
20210646883,0
20210646884,0
20210646885,0
20210646886,0
20210646887,0
20210646888,0
20210646889,0
20210646890,0
20210646891,0
20210646892,0
20210646893,0
20210646894,0
20210646895,1
20210646896,0
20210646897,0
20210646898,1
20210646899,0
20210646900,0
20210646901,0
20210646902,0
20210646903,0
20210646904,1
20210646905,0
20210646906,0
20210646907,0
20210646908,0
20210646909,0
20210646910,0
20210646911,0
20210646912,0
20210646913,0
20210646914,0
20210646915,0
20210646916,0
20210646917,0
20210646918,1
20210646919,0
20210646920,0
20210646921,0
20210646922,0
20210646923,0
20210646924,0
20210646925,0
20210646926,0
20210646927,0
20210646928,0
20210646929,0
20210646930,0
20210646931,0
20210646932,0
20210646933,0
20210646934,0
20210646935,0
20210646936,0
20210646937,0
20210646938,0
20210646939,0
20210646940,0
20210646941,0
20210646942,0
20210646943,0
20210646944,0
20210646945,0
20210646946,0
20210646947,1
20210646948,0
20210646949,0
20210646950,0
20210646951,0
20210646952,0
20210646953,0
20210646954,0
20210646955,0
20210646956,0
20210646957,0
20210646958,0
20210646959,0
20210646960,0
20210646961,0
20210646962,1
20210646963,0
20210646964,0
20210646965,0
20210646966,0
20210646967,0
20210646968,0
20210646969,0
20210646970,1
20210646971,0
20210646972,0
20210646973,0
20210646974,1
20210646975,0
20210646976,0
20210646977,0
20210646978,0
20210646979,0
20210646980,0
20210646981,0
20210646982,0
20210646983,0
20210646984,0
20210646985,0
20210646986,0
20210646987,0
20210646988,0
20210646989,0
20210646990,0
20210646991,0
20210646992,0
20210646993,0
20210646994,0
20210646995,0
20210646996,0
20210646997,0
20210646998,0
20210646999,0
20210647000,1
20210647001,0
20210647002,0
20210647003,0
20210647004,0
20210647005,0
20210647006,0
20210647007,0
20210647008,0
20210647009,0
20210647010,1
20210647011,0
20210647012,0
20210647013,1
20210647014,0
20210647015,0
20210647016,0
20210647017,0
20210647018,0
20210647019,0
20210647020,0
20210647021,0
20210647022,1
20210647023,0
20210647024,0
20210647025,0
20210647026,1
20210647027,0
20210647028,0
20210647029,0
20210647030,0
20210647031,0
20210647032,0
20210647033,1
20210647034,0
20210647035,0
20210647036,0
20210647037,0
20210647038,0
20210647039,0
20210647040,0
20210647041,0
20210647042,0
20210647043,0
20210647044,0
20210647045,0
20210647046,0
20210647047,0
20210647048,0
20210647049,1
20210647050,0
20210647051,0
20210647052,0
20210647053,0
20210647054,0
20210647055,0
20210647056,0
20210647057,0
20210647058,1
20210647059,0
20210647060,0
20210647061,0
20210647062,0
20210647063,0
20210647064,0
20210647065,0
20210647066,0
20210647067,0
20210647068,0
20210647069,0
20210647070,0
20210647071,0
20210647072,0
20210647073,0
20210647074,0
20210647075,0
20210647076,0
20210647077,0
20210647078,0
20210647079,1
20210647080,0
20210647081,0
20210647082,0
20210647083,0
20210647084,1
20210647085,0
20210647086,0
20210647087,0
20210647088,1
20210647089,0
20210647090,0
20210647091,0
20210647092,0
20210647093,1
20210647094,1
20210647095,0
20210647096,0
20210647097,0
20210647098,0
20210647099,0
20210647100,0
20210647101,0
20210647102,0
20210647103,0
20210647104,0
20210647105,1
20210647106,0
20210647107,0
20210647108,0
20210647109,0
20210647110,0
20210647111,0
20210647112,0
20210647113,0
20210647114,0
20210647115,0
20210647116,0
20210647117,1
20210647118,0
20210647119,0
20210647120,0
20210647121,0
20210647122,0
20210647123,0
20210647124,0
20210647125,0
20210647126,0
20210647127,0
20210647128,0
20210647129,0
20210647130,0
20210647131,0
20210647132,0
20210647133,0
20210647134,0
20210647135,0
20210647136,0
20210647137,0
20210647138,0
20210647139,0
20210647140,0
20210647141,0
20210647142,1
20210647143,1
20210647144,0
20210647145,0
20210647146,0
20210647147,0
20210647148,0
20210647149,0
20210647150,0
20210647151,0
20210647152,0
20210647153,0
20210647154,0
20210647155,1
20210647156,0
20210647157,0
20210647158,0
20210647159,0
20210647160,0
20210647161,0
20210647162,0
20210647163,0
20210647164,0
20210647165,0
20210647166,1
20210647167,0
20210647168,0
20210647169,0
20210647170,0
20210647171,0
20210647172,0
20210647173,0
20210647174,0
20210647175,0
20210647176,0
20210647177,1
20210647178,0
20210647179,0
20210647180,1
20210647181,0
20210647182,0
20210647183,0
20210647184,0
20210647185,0
20210647186,0
20210647187,1
20210647188,0
20210647189,0
20210647190,0
20210647191,1
20210647192,0
20210647193,0
20210647194,0
20210647195,0
20210647196,0
20210647197,0
20210647198,0
20210647199,0
20210647200,0
20210647201,0
20210647202,1
20210647203,0
20210647204,0
20210647205,0
20210647206,0
20210647207,0
20210647208,0
20210647209,1
20210647210,1
20210647211,0
20210647212,0
20210647213,0
20210647214,0
20210647215,0
20210647216,1
20210647217,0
20210647218,0
20210647219,0
20210647220,0
20210647221,0
20210647222,0
20210647223,0
20210647224,0
20210647225,0
20210647226,0
20210647227,0
20210647228,1
20210647229,1
20210647230,0
20210647231,0
20210647232,0
20210647233,0
20210647234,0
20210647235,0
20210647236,1
20210647237,0
20210647238,0
20210647239,1
20210647240,0
20210647241,0
20210647242,0
20210647243,0
20210647244,0
20210647245,0
20210647246,0
20210647247,0
20210647248,0
20210647249,0
20210647250,1
20210647251,0
20210647252,0
20210647253,0
20210647254,0
20210647255,0
20210647256,0
20210647257,0
20210647258,0
20210647259,0
20210647260,0
20210647261,0
20210647262,0
20210647263,0
20210647264,0
20210647265,0
20210647266,0
20210647267,0
20210647268,0
20210647269,0
20210647270,0
20210647271,1
20210647272,0
20210647273,0
20210647274,0
20210647275,0
20210647276,1
20210647277,0
20210647278,0
20210647279,0
20210647280,0
20210647281,0
20210647282,0
20210647283,1
20210647284,0
20210647285,0
20210647286,0
20210647287,0
20210647288,0
20210647289,0
20210647290,1
20210647291,0
20210647292,0
20210647293,1
20210647294,0
20210647295,0
20210647296,1
20210647297,0
20210647298,0
20210647299,0
20210647300,0
20210647301,0
20210647302,0
20210647303,0
20210647304,0
20210647305,0
20210647306,0
20210647307,1
20210647308,0
20210647309,0
20210647310,0
20210647311,0
20210647312,1
20210647313,0
20210647314,0
20210647315,0
20210647316,0
20210647317,0
20210647318,0
20210647319,0
20210647320,1
20210647321,0
20210647322,0
20210647323,0
20210647324,0
20210647325,0
20210647326,0
20210647327,1
20210647328,0
20210647329,0
20210647330,0
20210647331,0
20210647332,1
20210647333,0
20210647334,0
20210647335,0
20210647336,0
20210647337,0
20210647338,0
20210647339,0
20210647340,0
20210647341,0
20210647342,0
20210647343,1
20210647344,1
20210647345,0
20210647346,0
20210647347,0
20210647348,0
20210647349,0
20210647350,0
20210647351,0
20210647352,0
20210647353,0
20210647354,0
20210647355,0
20210647356,0
20210647357,0
20210647358,0
20210647359,0
20210647360,0
20210647361,0
20210647362,1
20210647363,0
20210647364,0
20210647365,0
20210647366,0
20210647367,0
20210647368,0
20210647369,0
20210647370,0
20210647371,0
20210647372,0
20210647373,0
20210647374,0
20210647375,0
20210647376,0
20210647377,0
20210647378,0
20210647379,0
20210647380,0
20210647381,0
20210647382,1
20210647383,0
20210647384,1
20210647385,0
20210647386,1
20210647387,1
20210647388,0
20210647389,0
20210647390,0
20210647391,1
20210647392,0
20210647393,0
20210647394,0
20210647395,0
20210647396,0
20210647397,0
20210647398,0
20210647399,0
20210647400,0
20210647401,0
20210647402,0
20210647403,0
20210647404,0
20210647405,0
20210647406,1
20210647407,0
20210647408,0
20210647409,0
20210647410,0
20210647411,0
20210647412,0
20210647413,0
20210647414,0
20210647415,0
20210647416,0
20210647417,0
20210647418,0
20210647419,0
20210647420,0
20210647421,0
20210647422,0
20210647423,0
20210647424,0
20210647425,0
20210647426,1
20210647427,0
20210647428,1
20210647429,0
20210647430,0
20210647431,0
20210647432,1
20210647433,1
20210647434,0
20210647435,0
20210647436,0
20210647437,0
20210647438,0
20210647439,0
20210647440,0
20210647441,0
20210647442,0
20210647443,0
20210647444,0
20210647445,0
20210647446,1
20210647447,0
20210647448,0
20210647449,0
20210647450,0
20210647451,0
20210647452,1
20210647453,0
20210647454,0
20210647455,0
20210647456,0
20210647457,0
20210647458,0
20210647459,0
20210647460,0
20210647461,0
20210647462,0
20210647463,0
20210647464,0
20210647465,0
20210647466,0
20210647467,0
20210647468,0
20210647469,0
20210647470,0
20210647471,1
20210647472,0
20210647473,0
20210647474,0
20210647475,1
20210647476,0
20210647477,1
20210647478,1
20210647479,0
20210647480,0
20210647481,0
20210647482,0
20210647483,1
20210647484,0
20210647485,0
20210647486,0
20210647487,0
20210647488,0
20210647489,1
20210647490,0
20210647491,0
20210647492,0
20210647493,0
20210647494,0
20210647495,1
20210647496,0
20210647497,0
20210647498,0
20210647499,0
20210647500,0
20210647501,0
20210647502,0
20210647503,0
20210647504,0
20210647505,0
20210647506,0
20210647507,0
20210647508,0
20210647509,1
20210647510,0
20210647511,0
20210647512,0
20210647513,0
20210647514,0
20210647515,0
20210647516,0
20210647517,0
20210647518,0
20210647519,0
20210647520,1
20210647521,0
20210647522,0
20210647523,0
20210647524,0
20210647525,0
20210647526,1
20210647527,0
20210647528,0
20210647529,0
20210647530,0
20210647531,0
20210647532,0
20210647533,0
20210647534,0
20210647535,0
20210647536,0
20210647537,1
20210647538,0
20210647539,0
20210647540,0
20210647541,0
20210647542,0
20210647543,0
20210647544,0
20210647545,1
20210647546,0
20210647547,0
20210647548,0
20210647549,0
20210647550,0
20210647551,0
20210647552,0
20210647553,0
20210647554,0
20210647555,0
20210647556,0
20210647557,1
20210647558,0
20210647559,0
20210647560,0
20210647561,0
20210647562,0
20210647563,0
20210647564,0
20210647565,0
20210647566,0
20210647567,0
20210647568,1
20210647569,0
20210647570,0
20210647571,0
20210647572,0
20210647573,0
20210647574,0
20210647575,0
20210647576,0
20210647577,0
20210647578,0
20210647579,0
20210647580,1
20210647581,0
20210647582,0
20210647583,0
20210647584,1
20210647585,1
20210647586,0
20210647587,0
20210647588,0
20210647589,0
20210647590,0
20210647591,0
20210647592,0
20210647593,0
20210647594,0
20210647595,0
20210647596,0
20210647597,0
20210647598,1
20210647599,0
20210647600,1
20210647601,1
20210647602,0
20210647603,1
20210647604,0
20210647605,0
20210647606,0
20210647607,0
20210647608,0
20210647609,1
20210647610,0
20210647611,0
20210647612,0
20210647613,0
20210647614,0
20210647615,0
20210647616,0
20210647617,0
20210647618,0
20210647619,0
20210647620,0
20210647621,0
20210647622,0
20210647623,0
20210647624,1
20210647625,0
20210647626,0
20210647627,1
20210647628,0
20210647629,0
20210647630,0
20210647631,0
20210647632,0
20210647633,0
20210647634,0
20210647635,1
20210647636,0
20210647637,0
20210647638,1
20210647639,0
20210647640,0
20210647641,0
20210647642,0
20210647643,0
20210647644,0
20210647645,0
20210647646,0
20210647647,0
20210647648,0
20210647649,0
20210647650,0
20210647651,0
20210647652,0
20210647653,0
20210647654,0
20210647655,0
20210647656,1
20210647657,0
20210647658,0
20210647659,0
20210647660,0
20210647661,0
20210647662,0
20210647663,0
20210647664,0
20210647665,0
20210647666,0
20210647667,0
20210647668,0
20210647669,0
20210647670,0
20210647671,0
20210647672,0
20210647673,0
20210647674,0
20210647675,0
20210647676,0
20210647677,0
20210647678,0
20210647679,0
20210647680,0
20210647681,1
20210647682,0
20210647683,0
20210647684,1
20210647685,0
20210647686,0
20210647687,0
20210647688,0
20210647689,0
20210647690,0
20210647691,1
20210647692,0
20210647693,1
20210647694,0
20210647695,0
20210647696,0
20210647697,0
20210647698,0
20210647699,0
20210647700,0
20210647701,1
20210647702,0
20210647703,0
20210647704,0
20210647705,0
20210647706,0
20210647707,0
20210647708,0
20210647709,0
20210647710,0
20210647711,0
20210647712,1
20210647713,0
20210647714,0
20210647715,0
20210647716,0
20210647717,0
20210647718,1
20210647719,1
20210647720,0
20210647721,0
20210647722,1
20210647723,0
20210647724,0
20210647725,0
20210647726,0
20210647727,0
20210647728,0
20210647729,1
20210647730,1
20210647731,0
20210647732,0
20210647733,0
20210647734,0
20210647735,0
20210647736,0
20210647737,0
20210647738,0
20210647739,0
20210647740,0
20210647741,0
20210647742,0
20210647743,0
20210647744,0
20210647745,0
20210647746,0
20210647747,0
20210647748,0
20210647749,0
20210647750,0
20210647751,1
20210647752,0
20210647753,0
20210647754,0
20210647755,0
20210647756,1
20210647757,0
20210647758,1
20210647759,0
20210647760,0
20210647761,0
20210647762,0
20210647763,0
20210647764,0
20210647765,0
20210647766,0
20210647767,0
20210647768,0
20210647769,0
20210647770,0
20210647771,0
20210647772,0
20210647773,0
20210647774,1
20210647775,0
20210647776,1
20210647777,1
20210647778,1
20210647779,0
20210647780,0
20210647781,1
20210647782,1
20210647783,0
20210647784,0
20210647785,1
20210647786,0
20210647787,0
20210647788,0
20210647789,1
20210647790,0
20210647791,0
20210647792,0
20210647793,0
20210647794,0
20210647795,1
20210647796,0
20210647797,0
20210647798,0
20210647799,0
20210647800,0
20210647801,0
20210647802,0
20210647803,0
20210647804,0
20210647805,0
20210647806,0
20210647807,0
20210647808,0
20210647809,0
20210647810,0
20210647811,0
20210647812,0
20210647813,0
20210647814,0
20210647815,0
20210647816,0
20210647817,0
20210647818,0
20210647819,0
20210647820,1
20210647821,0
20210647822,0
20210647823,1
20210647824,0
20210647825,0
20210647826,0
20210647827,0
20210647828,0
20210647829,0
20210647830,0
20210647831,0
20210647832,0
20210647833,0
20210647834,0
20210647835,0
20210647836,1
20210647837,0
20210647838,0
20210647839,1
20210647840,0
20210647841,0
20210647842,0
20210647843,0
20210647844,0
20210647845,0
20210647846,1
20210647847,1
20210647848,0
20210647849,0
20210647850,0
20210647851,0
20210647852,0
20210647853,0
20210647854,0
20210647855,0
20210647856,1
20210647857,0
20210647858,0
20210647859,0
20210647860,0
20210647861,1
20210647862,0
20210647863,0
20210647864,0
20210647865,0
20210647866,0
20210647867,0
20210647868,0
20210647869,1
20210647870,0
20210647871,0
20210647872,0
20210647873,1
20210647874,0
20210647875,0
20210647876,0
20210647877,0
20210647878,0
20210647879,1
20210647880,0
20210647881,0
20210647882,1
20210647883,0
20210647884,0
20210647885,1
20210647886,0
20210647887,0
20210647888,1
20210647889,0
20210647890,0
20210647891,0
20210647892,0
20210647893,0
20210647894,0
20210647895,0
20210647896,0
20210647897,0
20210647898,0
20210647899,0
20210647900,0
20210647901,0
20210647902,0
20210647903,0
20210647904,0
20210647905,0
20210647906,0
20210647907,0
20210647908,0
20210647909,0
20210647910,0
20210647911,0
20210647912,1
20210647913,0
20210647914,0
20210647915,0
20210647916,0
20210647917,0
20210647918,0
20210647919,0
20210647920,1
20210647921,0
20210647922,0
20210647923,0
20210647924,1
20210647925,0
20210647926,0
20210647927,0
20210647928,0
20210647929,0
20210647930,0
20210647931,0
20210647932,1
20210647933,0
20210647934,0
20210647935,0
20210647936,0
20210647937,0
20210647938,0
20210647939,0
20210647940,0
20210647941,0
20210647942,0
20210647943,0
20210647944,0
20210647945,0
20210647946,0
20210647947,0
20210647948,0
20210647949,0
20210647950,0
20210647951,0
20210647952,0
20210647953,0
20210647954,0
20210647955,1
20210647956,0
20210647957,0
20210647958,1
20210647959,0
20210647960,0
20210647961,1
20210647962,0
20210647963,0
20210647964,0
20210647965,0
20210647966,0
20210647967,0
20210647968,0
20210647969,0
20210647970,0
20210647971,0
20210647972,0
20210647973,0
20210647974,0
20210647975,0
20210647976,0
20210647977,0
20210647978,0
20210647979,0
20210647980,0
20210647981,0
20210647982,0
20210647983,0
20210647984,0
20210647985,0
20210647986,0
20210647987,0
20210647988,0
20210647989,0
20210647990,0
20210647991,0
20210647992,0
20210647993,1
20210647994,0
20210647995,0
20210647996,1
20210647997,0
20210647998,0
20210647999,0
20210648000,0
20210648001,0
20210648002,0
20210648003,0
20210648004,1
20210648005,0
20210648006,0
20210648007,0
20210648008,0
20210648009,0
20210648010,0
20210648011,0
20210648012,1
20210648013,0
20210648014,0
20210648015,0
20210648016,0
20210648017,0
20210648018,0
20210648019,0
20210648020,0
20210648021,0
20210648022,0
20210648023,0
20210648024,0
20210648025,0
20210648026,0
20210648027,0
20210648028,0
20210648029,0
20210648030,1
20210648031,0
20210648032,0
20210648033,0
20210648034,0
20210648035,0
20210648036,0
20210648037,0
20210648038,0
20210648039,0
20210648040,0
20210648041,0
20210648042,0
20210648043,1
20210648044,0
20210648045,0
20210648046,0
20210648047,0
20210648048,0
20210648049,1
20210648050,0
20210648051,1
20210648052,0
20210648053,0
20210648054,1
20210648055,0
20210648056,0
20210648057,0
20210648058,0
20210648059,0
20210648060,0
20210648061,0
20210648062,0
20210648063,0
20210648064,0
20210648065,0
20210648066,0
20210648067,0
20210648068,0
20210648069,0
20210648070,0
20210648071,0
20210648072,0
20210648073,1
20210648074,1
20210648075,0
20210648076,0
20210648077,0
20210648078,0
20210648079,0
20210648080,0
20210648081,0
20210648082,0
20210648083,0
20210648084,0
20210648085,0
20210648086,0
20210648087,0
20210648088,0
20210648089,1
20210648090,0
20210648091,0
20210648092,0
20210648093,0
20210648094,0
20210648095,0
20210648096,0
20210648097,0
20210648098,0
20210648099,0
20210648100,0
20210648101,0
20210648102,0
20210648103,0
20210648104,0
20210648105,0
20210648106,0
20210648107,0
20210648108,0
20210648109,0
20210648110,0
20210648111,0
20210648112,0
20210648113,0
20210648114,0
20210648115,1
20210648116,0
20210648117,0
20210648118,0
20210648119,0
20210648120,0
20210648121,0
20210648122,0
20210648123,0
20210648124,0
20210648125,0
20210648126,0
20210648127,1
20210648128,0
20210648129,0
20210648130,0
20210648131,0
20210648132,1
20210648133,0
20210648134,0
20210648135,0
20210648136,0
20210648137,0
20210648138,0
20210648139,0
20210648140,0
20210648141,0
20210648142,0
20210648143,0
20210648144,0
20210648145,0
20210648146,0
20210648147,0
20210648148,0
20210648149,0
20210648150,0
20210648151,0
20210648152,0
20210648153,0
20210648154,1
20210648155,0
20210648156,0
20210648157,0
20210648158,0
20210648159,0
20210648160,0
20210648161,0
20210648162,0
20210648163,0
20210648164,0
20210648165,0
20210648166,1
20210648167,0
20210648168,0
20210648169,0
20210648170,1
20210648171,0
20210648172,0
20210648173,1
20210648174,0
20210648175,0
20210648176,0
20210648177,0
20210648178,0
20210648179,0
20210648180,0
20210648181,0
20210648182,1
20210648183,1
20210648184,0
20210648185,0
20210648186,0
20210648187,1
20210648188,0
20210648189,0
20210648190,1
20210648191,0
20210648192,0
20210648193,0
20210648194,0
20210648195,0
20210648196,0
20210648197,0
20210648198,0
20210648199,0
20210648200,1
20210648201,0
20210648202,0
20210648203,0
20210648204,0
20210648205,0
20210648206,0
20210648207,0
20210648208,1
20210648209,0
20210648210,1
20210648211,0
20210648212,0
20210648213,0
20210648214,0
20210648215,0
20210648216,0
20210648217,0
20210648218,0
20210648219,0
