OrderId,Delivery_Status
2366255,1.0
2497787,1.0
2474916,0.0
2356757,0.0
2371341,1.0
2502816,0.0
2484721,1.0
2415491,1.0
2397075,0.0
2498374,1.0
2514982,0.0
2500148,1.0
2477377,1.0
2513233,0.0
2390536,0.0
2388898,0.0
2347662,1.0
2425473,1.0
2488888,0.0
2389632,1.0
2350508,1.0
2458448,1.0
2371921,1.0
2399492,1.0
2389533,1.0
2493423,1.0
2465002,0.0
2514125,1.0
2502512,0.0
2424937,0.0
2435453,0.0
2440197,1.0
2419782,1.0
2360758,1.0
2454692,0.0
2448957,0.0
2414733,0.0
2371319,0.0
2373626,1.0
2462936,0.0
2439930,1.0
2438561,1.0
2516350,0.0
2515242,1.0
2366017,0.0
2433869,0.0
2468586,0.0
2462783,0.0
2393508,0.0
2467835,1.0
2450571,1.0
2461269,1.0
2387014,1.0
2361560,1.0
2406598,1.0
2375409,1.0
2468178,1.0
2517180,1.0
2482614,0.0
2520044,1.0
2440004,0.0
2499558,1.0
2513476,0.0
2405683,1.0
2510102,1.0
2423731,1.0
2379820,1.0
2420602,0.0
2474286,0.0
2357521,1.0
2348108,0.0
2424772,0.0
2424606,1.0
2345743,0.0
2409327,1.0
2468644,1.0
2421634,0.0
2415192,1.0
2401420,0.0
2407897,1.0
2408720,0.0
2472303,1.0
2425493,1.0
2471042,0.0
2504240,0.0
2437435,1.0
2495284,1.0
2437474,1.0
2346375,1.0
2351544,0.0
2438777,1.0
2520128,1.0
2346900,1.0
2404676,0.0
2474765,0.0
2505054,1.0
2380897,1.0
2375744,0.0
2421665,0.0
2380970,1.0
2492232,1.0
2380078,0.0
2485896,0.0
2373264,1.0
2430090,0.0
2481316,0.0
2416037,1.0
2391758,1.0
2502439,0.0
2363796,0.0
2416796,1.0
2424331,0.0
2469650,1.0
2514565,0.0
2474274,1.0
2476326,0.0
2352253,1.0
2497050,1.0
2388386,0.0
2465495,0.0
2483242,0.0
2347240,0.0
2453317,0.0
2402185,1.0
2460715,1.0
2348250,1.0
2379198,1.0
2425851,1.0
2402148,0.0
2375043,0.0
2401443,1.0
2359465,0.0
2441724,1.0
2507919,1.0
2368889,0.0
2444241,1.0
2443549,1.0
2360566,1.0
2347737,0.0
2371339,1.0
2432288,0.0
2364982,0.0
2391718,0.0
2376032,1.0
2482126,1.0
2439916,1.0
2373513,1.0
2406557,1.0
2406358,1.0
2396960,0.0
2459992,1.0
2469978,0.0
2477005,0.0
2352154,0.0
2364193,0.0
2456444,1.0
2454124,0.0
2392728,1.0
2434303,1.0
2390907,1.0
2351463,0.0
2365828,0.0
2399769,1.0
2363279,0.0
2361044,1.0
2492186,1.0
2389608,1.0
2426592,0.0
2348435,1.0
2509152,0.0
2454932,1.0
2347182,1.0
2387309,1.0
2506725,0.0
2451041,1.0
2429026,0.0
2505245,1.0
2440911,1.0
2454260,1.0
2465149,0.0
2357407,0.0
2437786,1.0
2506420,0.0
2494770,1.0
2423439,0.0
2362838,1.0
2473093,1.0
2403101,0.0
2368868,0.0
2388347,1.0
2424500,1.0
2507779,1.0
2470195,1.0
2362051,0.0
2379701,1.0
2352204,0.0
2503769,0.0
2366775,1.0
2515519,0.0
2479922,1.0
2405476,1.0
2415604,1.0
2373123,1.0
2498312,1.0
2416187,0.0
2468334,0.0
2377273,1.0
2352862,1.0
2420712,1.0
2345300,1.0
2476273,0.0
2371535,1.0
2344253,0.0
2427865,0.0
2482913,1.0
2345335,1.0
2364134,1.0
2470299,0.0
2469841,1.0
2365632,0.0
2477841,0.0
2449333,0.0
2376565,0.0
2359084,1.0
2408706,1.0
2363038,1.0
2438651,1.0
2487187,1.0
2362502,0.0
2444428,1.0
2379068,1.0
2512322,0.0
2385857,0.0
2406826,1.0
2510583,0.0
2405940,1.0
2349846,0.0
2395072,1.0
2481126,1.0
2416689,1.0
2474623,1.0
2516419,1.0
2400669,1.0
2503058,1.0
2460093,1.0
2472513,0.0
2465001,0.0
2515846,1.0
2502175,0.0
2517311,1.0
2468355,0.0
2453205,1.0
2390369,1.0
2514721,1.0
2364501,0.0
2514894,1.0
2489847,1.0
2462456,0.0
2389005,0.0
2464136,1.0
2455101,1.0
2349655,1.0
2502256,0.0
2386605,0.0
2482757,1.0
2518994,0.0
2473444,0.0
2513882,1.0
2426974,0.0
2450862,0.0
2361349,1.0
2345634,1.0
2369368,0.0
2475308,1.0
2444858,0.0
2393166,1.0
2488075,1.0
2500380,0.0
2497387,0.0
2520710,1.0
2431435,0.0
2456438,0.0
2516957,1.0
2508331,1.0
2351495,0.0
2393509,0.0
2449183,1.0
2491145,0.0
2509978,1.0
2444552,0.0
2417424,1.0
2464404,1.0
2386590,1.0
2465128,0.0
2508841,0.0
2450810,1.0
2518982,0.0
2483153,1.0
2484799,0.0
2519649,1.0
2346307,0.0
2515052,1.0
2382932,0.0
2391089,1.0
2442452,0.0
2519213,1.0
2403673,0.0
2435062,1.0
2353589,1.0
2450707,1.0
2439754,1.0
2388240,0.0
2368417,1.0
2416799,1.0
2355674,0.0
2472825,0.0
2403474,0.0
2368593,1.0
2478081,0.0
2498589,1.0
2467371,1.0
2474862,0.0
2489980,0.0
2503854,0.0
2481317,0.0
2388753,0.0
2390438,1.0
2490899,0.0
2380114,0.0
2496772,1.0
2443692,0.0
2348321,0.0
2447421,0.0
2400982,1.0
2462810,0.0
2516984,1.0
2521968,1.0
2413545,1.0
2390626,1.0
2491634,0.0
2495241,1.0
2510275,1.0
2456865,1.0
2466242,0.0
2470097,0.0
2484155,1.0
2408002,0.0
2468812,0.0
2379368,1.0
2379366,1.0
2505330,0.0
2363766,1.0
2491444,0.0
2458985,0.0
2449464,0.0
2453397,1.0
2420825,1.0
2370701,1.0
2429542,0.0
2386292,1.0
2432026,0.0
2355857,1.0
2397959,0.0
2412300,1.0
2409571,1.0
2388563,1.0
2472658,0.0
2499239,1.0
2442515,0.0
2473814,0.0
2476149,0.0
2522008,1.0
2520376,1.0
2362799,0.0
2459732,1.0
2420201,0.0
2511578,0.0
2427312,0.0
2446631,1.0
2408419,0.0
2441082,0.0
2366558,1.0
2375868,1.0
2495930,1.0
2374882,0.0
2502096,1.0
2470743,1.0
2362604,0.0
2466628,1.0
2346114,1.0
2479748,1.0
2397388,1.0
2379801,1.0
2497396,0.0
2452208,1.0
2454103,0.0
2372588,0.0
2475248,1.0
2381141,1.0
2418526,1.0
2434821,0.0
2430563,1.0
2478993,1.0
2350819,1.0
2422427,1.0
2388529,0.0
2490817,1.0
2496360,0.0
2386912,1.0
2406162,1.0
2469013,1.0
2453983,0.0
2382956,0.0
2480936,0.0
2389697,1.0
2397753,1.0
2418090,0.0
2357553,1.0
2387715,0.0
2466530,0.0
2452449,1.0
2365351,1.0
2503466,1.0
2450302,0.0
2467668,1.0
2348812,1.0
2482582,0.0
2360406,1.0
2511414,1.0
2511210,1.0
2386198,1.0
2430784,1.0
2409581,1.0
2423712,0.0
2404443,1.0
2516499,1.0
2362634,1.0
2403022,1.0
2499199,1.0
2388625,1.0
2505395,0.0
2502367,0.0
2353754,1.0
2512115,0.0
2374804,0.0
2406781,1.0
2395468,1.0
2397743,1.0
2453520,0.0
2393419,0.0
2410138,1.0
2474823,0.0
2498955,0.0
2398667,1.0
2516212,0.0
2515699,0.0
2456737,1.0
2398763,1.0
2348103,1.0
2416056,0.0
2431050,0.0
2500601,0.0
2501822,0.0
2507574,1.0
2455191,1.0
2402321,0.0
2470378,1.0
2473516,0.0
2487314,1.0
2482343,0.0
2501374,0.0
2491224,0.0
2472496,1.0
2504394,0.0
2389217,1.0
2435864,0.0
2403618,1.0
2487978,0.0
2431844,1.0
2505579,1.0
2367941,1.0
2357273,1.0
2410860,1.0
2344730,0.0
2398537,0.0
2470021,0.0
2425136,1.0
2417434,1.0
2418985,1.0
2470330,0.0
2486712,0.0
2365477,1.0
2445584,1.0
2360557,1.0
2421409,1.0
2362361,0.0
2483252,1.0
2473991,1.0
2494154,0.0
2415740,1.0
2381581,1.0
2387797,1.0
2475181,0.0
2399141,0.0
2348293,1.0
2519201,1.0
2376526,0.0
2512517,0.0
2353659,1.0
2499821,1.0
2407856,1.0
2413386,1.0
2425991,1.0
2516669,1.0
2407320,0.0
2519623,0.0
2478545,0.0
2412448,1.0
2406053,1.0
2387983,0.0
2463596,1.0
2370048,1.0
2353081,1.0
2374603,1.0
2481579,0.0
2355897,0.0
2392691,1.0
2417936,1.0
2363219,0.0
2345443,0.0
2427013,1.0
2433270,1.0
2370825,1.0
2444759,0.0
2495790,1.0
2351747,0.0
2521737,1.0
2506279,1.0
2422695,1.0
2422986,1.0
2365767,0.0
2469743,1.0
2475597,0.0
2507231,1.0
2503938,0.0
2403749,1.0
2508385,0.0
2353790,1.0
2511076,1.0
2450105,0.0
2381691,1.0
2482248,0.0
2510652,1.0
2370747,0.0
2417983,0.0
2472934,1.0
2368932,1.0
2393007,1.0
2402153,1.0
2474148,1.0
2485636,0.0
2500591,0.0
2509863,0.0
2352837,1.0
2464324,1.0
2375140,0.0
2388197,1.0
2505347,0.0
2380703,1.0
2473246,1.0
2458682,0.0
2430771,0.0
2404814,0.0
2482015,1.0
2353214,1.0
2491472,0.0
2401423,1.0
2512804,1.0
2477582,0.0
2494864,1.0
2466915,1.0
2393885,1.0
2435097,1.0
2371871,0.0
2466783,1.0
2517511,1.0
2413508,1.0
2495940,1.0
2520712,1.0
2498406,1.0
2345367,1.0
2483458,1.0
2402887,1.0
2465370,1.0
2346562,1.0
2447461,1.0
2381004,1.0
2459156,1.0
2486339,1.0
2506118,0.0
2485305,0.0
2397639,1.0
2341587,1.0
2488896,0.0
2443977,0.0
2449770,0.0
2496446,0.0
2505849,0.0
2363507,0.0
2360774,1.0
2343781,0.0
2442521,1.0
2488906,1.0
2458220,1.0
2480041,0.0
2418968,1.0
2444978,1.0
2404961,1.0
2423735,0.0
2368714,1.0
2365288,0.0
2515030,0.0
2513700,1.0
2360727,1.0
2397430,1.0
2481446,0.0
2354395,1.0
2359406,0.0
2352901,1.0
2489208,0.0
2360182,1.0
2449256,0.0
2454705,1.0
2512970,1.0
2371048,0.0
2348651,1.0
2353013,1.0
2476341,1.0
2509254,1.0
2444811,0.0
2472409,0.0
2509338,0.0
2350742,1.0
2342692,0.0
2490469,1.0
2358091,1.0
2384323,1.0
2364276,0.0
2499233,1.0
2512214,0.0
2365919,0.0
2393925,0.0
2507131,1.0
2442055,1.0
2437548,1.0
2354897,1.0
2431053,1.0
2419983,1.0
2476059,0.0
2383979,1.0
2352059,0.0
2480543,1.0
2485252,0.0
2359377,1.0
2486067,0.0
2479867,1.0
2402163,1.0
2479225,0.0
2424915,0.0
2443381,1.0
2497400,0.0
2355890,1.0
2385845,0.0
2457556,0.0
2489391,1.0
2497196,0.0
2453569,1.0
2506971,1.0
2355449,1.0
2458859,1.0
2352343,1.0
2487875,1.0
2420489,1.0
2400766,1.0
2498130,1.0
2390933,0.0
2447345,1.0
2411749,1.0
2420211,1.0
2459058,0.0
2404140,1.0
2395569,1.0
2398228,0.0
2489384,0.0
2471349,0.0
2502422,1.0
2376604,1.0
2361619,1.0
2497307,1.0
2374776,1.0
2517476,1.0
2427182,0.0
2458206,1.0
2386656,0.0
2497399,1.0
2361612,0.0
2351677,1.0
2346272,0.0
2512449,0.0
2432012,0.0
2499717,0.0
2483849,1.0
2516273,0.0
2505866,1.0
2373997,1.0
2482444,0.0
2351809,1.0
2455443,0.0
2511534,1.0
2367950,1.0
2507898,0.0
2373089,0.0
2478750,1.0
2485591,1.0
2437610,0.0
2500581,1.0
2482746,1.0
2481306,0.0
2365508,0.0
2512647,0.0
2502259,0.0
2497452,0.0
2407738,1.0
2343581,1.0
2438138,1.0
2454006,1.0
2514990,1.0
2429614,1.0
2396741,0.0
2452242,1.0
2456373,1.0
2347274,1.0
2487787,0.0
2476691,1.0
2477161,0.0
2394932,0.0
2512247,0.0
2432156,1.0
2435960,1.0
2360323,1.0
2352700,0.0
2510396,1.0
2418375,1.0
2511782,0.0
2392692,0.0
2485388,0.0
2359461,0.0
2404587,0.0
2431767,1.0
2447498,1.0
2473434,1.0
2395648,1.0
2342341,0.0
2362961,1.0
2383457,1.0
2512044,0.0
2517726,1.0
2518696,0.0
2362397,0.0
2375730,1.0
2483679,1.0
2395242,0.0
2366457,1.0
2451690,1.0
2453567,0.0
2360741,1.0
2390150,1.0
2415964,1.0
2452292,1.0
2422360,1.0
2516938,1.0
2374878,0.0
2417042,1.0
2469444,0.0
2383456,1.0
2478118,1.0
2379866,0.0
2386024,0.0
2487391,1.0
2473738,1.0
2416470,0.0
2371252,0.0
2458806,0.0
2426800,0.0
2494147,0.0
2368034,1.0
2464390,1.0
2378044,1.0
2417300,0.0
2396606,1.0
2478365,0.0
2490516,0.0
2342357,1.0
2403229,0.0
2459306,1.0
2507393,1.0
2484411,1.0
2450469,0.0
2454874,1.0
2399777,0.0
2449319,1.0
2389905,1.0
2360613,1.0
2500718,1.0
2483964,1.0
2449191,0.0
2403873,0.0
2401971,1.0
2443794,1.0
2499562,1.0
2341914,0.0
2497500,1.0
2505399,1.0
2367356,0.0
2511506,0.0
2356340,1.0
2413493,1.0
2369776,1.0
2498834,0.0
2467553,1.0
2358817,0.0
2508626,1.0
2427713,1.0
2402380,0.0
2346683,1.0
2463768,0.0
2345484,1.0
2501639,1.0
2378199,1.0
2368351,1.0
2389912,1.0
2394073,1.0
2446489,1.0
2433236,1.0
2416496,1.0
2382119,1.0
2388933,0.0
2447396,1.0
2489539,1.0
2514816,1.0
2424828,0.0
2498594,1.0
2415974,0.0
2352586,1.0
2398488,1.0
2387222,0.0
2356124,0.0
2505931,1.0
2514180,1.0
2424252,0.0
2364865,0.0
2462455,0.0
2410246,1.0
2353436,0.0
2517792,1.0
2443062,1.0
2356125,0.0
2463375,0.0
2442718,1.0
2387474,0.0
2517214,1.0
2471338,1.0
2358313,1.0
2371739,0.0
2400193,1.0
2476088,0.0
2413803,1.0
2498388,1.0
2501196,0.0
2363978,1.0
2367277,1.0
2451787,1.0
2368637,1.0
2496125,1.0
2485664,0.0
2453020,0.0
2488498,0.0
2516561,0.0
2511727,1.0
2469041,0.0
2376421,0.0
2412658,1.0
2408947,1.0
2389693,0.0
2455068,1.0
2429769,0.0
2449557,0.0
2442123,1.0
2384340,1.0
2382690,0.0
2372227,0.0
2378804,1.0
2457264,1.0
2445744,1.0
2442272,0.0
2450209,0.0
2400924,0.0
2456428,1.0
2429916,1.0
2390811,1.0
2344921,1.0
2515268,0.0
2495339,0.0
2487805,1.0
2446776,1.0
2392585,1.0
2434842,0.0
2513801,1.0
2509397,1.0
2411415,0.0
2494320,1.0
2466589,1.0
2379430,1.0
2429231,0.0
2459837,1.0
2363596,0.0
2490108,0.0
2358420,1.0
2341980,1.0
2458260,1.0
2352424,1.0
2389292,0.0
2404026,0.0
2402334,1.0
2343835,0.0
2430892,1.0
2466738,1.0
2382335,0.0
2413544,1.0
2358235,1.0
2416785,0.0
2392067,0.0
2457208,1.0
2437063,0.0
2352269,1.0
2492047,1.0
2398523,0.0
2409286,0.0
2393717,1.0
2486396,1.0
2405839,1.0
2520087,1.0
2469565,0.0
2449261,1.0
2344314,0.0
2415664,1.0
2368415,1.0
2364311,0.0
2389137,0.0
2491148,0.0
2437818,1.0
2467847,1.0
2509282,1.0
2362136,0.0
2350380,0.0
2351557,1.0
2356245,0.0
2347067,1.0
2388003,0.0
2455935,0.0
2477555,0.0
2343244,1.0
2443380,1.0
2403984,0.0
2495501,0.0
2517737,1.0
2431779,1.0
2416199,1.0
2346860,0.0
2458646,1.0
2458088,1.0
2489250,0.0
2456219,1.0
2456918,1.0
2509089,0.0
2387295,1.0
2418930,1.0
2467916,1.0
2345859,1.0
2364879,1.0
2349200,1.0
2405404,1.0
2382303,0.0
2459424,1.0
2467749,1.0
2424969,1.0
2352731,1.0
2379115,1.0
2476015,0.0
2368065,1.0
2366523,1.0
2354707,0.0
2407212,1.0
2506859,1.0
2475403,1.0
2520290,1.0
2362542,1.0
2475698,0.0
2510295,1.0
2418380,0.0
2360353,1.0
2521418,0.0
2436606,0.0
2520124,0.0
2424590,0.0
2509255,0.0
2509429,0.0
2495745,0.0
2414622,0.0
2393038,0.0
2367400,1.0
2378096,1.0
2502291,0.0
2374007,1.0
2457769,1.0
2382423,0.0
2453139,1.0
2521368,1.0
2403224,1.0
2409362,0.0
2455800,1.0
2492029,1.0
2459613,0.0
2383340,0.0
2447824,0.0
2349441,1.0
2430128,0.0
2408050,1.0
2473554,1.0
2347582,1.0
2372293,1.0
2388994,1.0
2450472,0.0
2428005,0.0
2411435,0.0
2351608,1.0
2468598,1.0
2388395,0.0
2379209,1.0
2442118,1.0
2378660,1.0
2417473,0.0
2455292,1.0
2478960,0.0
2409619,0.0
2498263,1.0
2376770,0.0
2438089,1.0
2446443,1.0
2370883,1.0
2404896,1.0
2379577,1.0
2432241,1.0
2368081,1.0
2474418,0.0
2464018,1.0
2366728,1.0
2379328,1.0
2380137,1.0
2383667,1.0
2497416,1.0
2444016,1.0
2387234,0.0
2514757,1.0
2358214,1.0
2403707,0.0
2481767,1.0
2349495,1.0
2426186,1.0
2449202,0.0
2347683,1.0
2409756,0.0
2483851,1.0
2406671,1.0
2498147,1.0
2465726,1.0
2411813,1.0
2512973,0.0
2494514,0.0
2440066,1.0
2444670,0.0
2468220,1.0
2390009,1.0
2476845,0.0
2348386,1.0
2385651,1.0
2489032,1.0
2367887,1.0
2397838,1.0
2478402,0.0
2459548,1.0
2359087,1.0
2377454,1.0
2401400,1.0
2400612,1.0
2476405,0.0
2385839,0.0
2433211,0.0
2365649,1.0
2478002,1.0
2462358,0.0
2356649,1.0
2392243,0.0
2346484,1.0
2388492,0.0
2514135,1.0
2501553,0.0
2487827,0.0
2480379,1.0
2511640,1.0
2411728,0.0
2356040,0.0
2478384,0.0
2353896,0.0
2476026,1.0
2400329,1.0
2402221,0.0
2400349,1.0
2394596,1.0
2462484,1.0
2510640,0.0
2432571,0.0
2404028,0.0
2438662,1.0
2499356,0.0
2381923,1.0
2471033,0.0
2411310,0.0
2399325,1.0
2386702,1.0
2393407,1.0
2450250,0.0
2437134,0.0
2441915,0.0
2444273,1.0
2444377,0.0
2488131,1.0
2404597,1.0
2457754,1.0
2503159,0.0
2485487,0.0
2442011,1.0
2363542,1.0
2482879,1.0
2510287,1.0
2441364,1.0
2387850,0.0
2411520,1.0
2421625,0.0
2379127,1.0
2420809,1.0
2414463,1.0
2448599,1.0
2475921,0.0
2517042,1.0
2391154,1.0
2367839,0.0
2443048,0.0
2345645,0.0
2477706,1.0
2361031,1.0
2452905,0.0
2345954,0.0
2456441,0.0
2508245,0.0
2432312,0.0
2429039,1.0
2459002,1.0
2457642,1.0
2469091,0.0
2431127,1.0
2407728,1.0
2382469,0.0
2429737,0.0
2473407,0.0
2453767,1.0
2491117,0.0
2343525,1.0
2434459,1.0
2456053,1.0
2387033,1.0
2387681,0.0
2419280,1.0
2354827,0.0
2502693,0.0
2469966,1.0
2472398,1.0
2487837,0.0
2478449,0.0
2518083,1.0
2512547,0.0
2454279,1.0
2510478,1.0
2479806,1.0
2394369,1.0
2453836,0.0
2387484,0.0
2371930,0.0
2349173,1.0
2452465,1.0
2357932,1.0
2471343,1.0
2509641,1.0
2520110,1.0
2515205,0.0
2514083,1.0
2482313,0.0
2480337,1.0
2393409,0.0
2454678,1.0
2344285,1.0
2455109,0.0
2391076,1.0
2398594,0.0
2405929,1.0
2443579,1.0
2390017,1.0
2463214,0.0
2359380,1.0
2390418,1.0
2378891,1.0
2456893,0.0
2510926,1.0
2352531,1.0
2363856,1.0
2475882,1.0
2379980,1.0
2350544,1.0
2342406,0.0
2385376,1.0
2473094,0.0
2452140,1.0
2380279,0.0
2508086,0.0
2378137,1.0
2342484,1.0
2512729,0.0
2520162,1.0
2513128,1.0
2403165,0.0
2422556,1.0
2381039,1.0
2501651,0.0
2360826,1.0
2400185,1.0
2396240,1.0
2341898,0.0
2446805,1.0
2417949,1.0
2501149,1.0
2469158,1.0
2446749,1.0
2444481,1.0
2382960,0.0
2472819,0.0
2509935,1.0
2359690,1.0
2472098,1.0
2425328,0.0
2411920,1.0
2452650,1.0
2447511,0.0
2518996,0.0
2504261,0.0
2426985,1.0
2447242,1.0
2405150,0.0
2461111,1.0
2356414,1.0
2472296,1.0
2476942,0.0
2370104,1.0
2351542,1.0
2415561,1.0
2384217,1.0
2415105,1.0
2367429,0.0
2507688,0.0
2395382,0.0
2345286,1.0
2372717,0.0
2419414,0.0
2507768,0.0
2451019,0.0
2520722,0.0
2502841,0.0
2393053,1.0
2414299,1.0
2401550,1.0
2363918,0.0
2460516,1.0
2465188,0.0
2483253,1.0
2405833,1.0
2378196,1.0
2416635,0.0
2399006,0.0
2344082,1.0
2348779,1.0
2355805,0.0
2440454,1.0
2459130,0.0
2342149,1.0
2364816,1.0
2444742,1.0
2500776,0.0
2389072,0.0
2358319,1.0
2513444,0.0
2424298,1.0
2433380,0.0
2499448,1.0
2394645,1.0
2386456,1.0
2455715,1.0
2375157,0.0
2470146,1.0
2463761,1.0
2355381,0.0
2409858,0.0
2491189,0.0
2515079,0.0
2397188,1.0
2380163,0.0
2469937,1.0
2420302,1.0
2467688,0.0
2477284,0.0
2394209,0.0
2487728,1.0
2498772,1.0
2511983,0.0
2395011,0.0
2373496,1.0
2436635,0.0
2418347,0.0
2462894,1.0
2364222,0.0
2496578,1.0
2486381,0.0
2385410,1.0
2420075,1.0
2404701,1.0
2459667,1.0
2425150,1.0
2405323,1.0
2343873,0.0
2361046,1.0
2390633,0.0
2489778,1.0
2494894,0.0
2344420,0.0
2414150,0.0
2419651,0.0
2393268,0.0
2438881,0.0
2399922,0.0
2396926,0.0
2370657,1.0
2425389,0.0
2360030,0.0
2341597,1.0
2454777,1.0
2521315,1.0
2440272,0.0
2444613,1.0
2347396,1.0
2378437,1.0
2370778,1.0
2405363,0.0
2418620,1.0
2455604,0.0
2359260,1.0
2486736,1.0
2451566,1.0
2458124,1.0
2449165,1.0
2414406,1.0
2368545,1.0
2426568,0.0
2500297,1.0
2406964,1.0
2353307,0.0
2419772,1.0
2508660,0.0
2431419,0.0
2454114,1.0
2509905,0.0
2432800,1.0
2501745,1.0
2420143,1.0
2459457,1.0
2402502,1.0
2442931,1.0
2449188,1.0
2488798,0.0
2424502,1.0
2451350,1.0
2421420,1.0
2416228,0.0
2374735,0.0
2510913,1.0
2423921,0.0
2515485,1.0
2514461,1.0
2449964,0.0
2392573,1.0
2438845,0.0
2376594,0.0
2425676,0.0
2353569,1.0
2501934,1.0
2383155,0.0
2452373,1.0
2466894,0.0
2373568,1.0
2386232,0.0
2394575,0.0
2414630,1.0
2380231,0.0
2351963,1.0
2466429,1.0
2447073,1.0
2424277,0.0
2435406,0.0
2482076,1.0
2434472,1.0
2494393,0.0
2373547,1.0
2424850,0.0
2389019,1.0
2388660,0.0
2449198,1.0
2459140,0.0
2409436,0.0
2422974,1.0
2343016,1.0
2519243,0.0
2365220,0.0
2467375,1.0
2464205,0.0
2385192,1.0
2374100,0.0
2353764,1.0
2410422,1.0
2378824,1.0
2520076,0.0
2381159,1.0
2420548,1.0
2377837,1.0
2517417,1.0
2441056,0.0
2378831,1.0
2497691,1.0
2369976,1.0
2358462,1.0
2470350,0.0
2346984,0.0
2370534,0.0
2514624,0.0
2438155,1.0
2443540,1.0
2417884,0.0
2373478,1.0
2390657,0.0
2421236,0.0
2467121,0.0
2370983,1.0
2455411,1.0
2347934,1.0
2386422,1.0
2365283,0.0
2403238,1.0
2502509,1.0
2421090,1.0
2481572,1.0
2410064,1.0
2355810,0.0
2492451,1.0
2357194,1.0
2497194,0.0
2515260,0.0
2418989,0.0
2480293,0.0
2431213,0.0
2452031,1.0
2465173,1.0
2427316,0.0
2377724,0.0
2490932,1.0
2466434,0.0
2406940,1.0
2370515,1.0
2426304,1.0
2379790,1.0
2504608,0.0
2505462,0.0
2472669,1.0
2376673,1.0
2407998,1.0
2507307,0.0
2359848,1.0
2503091,0.0
2484827,1.0
2453256,1.0
2466454,0.0
2414049,0.0
2518423,0.0
2445827,0.0
2403023,1.0
2341876,1.0
2366958,1.0
2477404,0.0
2436408,0.0
2506353,0.0
2399104,0.0
2452632,1.0
2518077,1.0
2430655,1.0
2419703,1.0
2348116,0.0
2425133,0.0
2414982,1.0
2507484,0.0
2427323,0.0
2388984,1.0
2438073,1.0
2423992,1.0
2475572,0.0
2426549,0.0
2504358,1.0
2426664,1.0
2483389,1.0
2419488,1.0
2444960,1.0
2484082,1.0
2370524,0.0
2375390,1.0
2498877,1.0
2362273,0.0
2430092,0.0
2384576,1.0
2429094,0.0
2435159,1.0
2404943,1.0
2439710,1.0
2422504,0.0
2377456,1.0
2428233,1.0
2355267,0.0
2414727,1.0
2456369,1.0
2407746,1.0
2483274,0.0
2439928,1.0
2400368,1.0
2502168,0.0
2391503,1.0
2379952,0.0
2366033,1.0
2390095,1.0
2453152,1.0
2347165,1.0
2431133,0.0
2449661,1.0
2438074,1.0
2467951,1.0
2379978,0.0
2511174,0.0
2376383,1.0
2376115,0.0
2427858,0.0
2398446,1.0
2352028,0.0
2410131,1.0
2376879,0.0
2448545,1.0
2399305,0.0
2404710,1.0
2375319,1.0
2509892,0.0
2446327,1.0
2393576,0.0
2466106,0.0
2494446,0.0
2442548,1.0
2346105,0.0
2483982,0.0
2395097,0.0
2391729,1.0
2390915,1.0
2423105,1.0
2366896,1.0
2404231,1.0
2371425,1.0
2411816,1.0
2357420,1.0
2367662,1.0
2389916,1.0
2445362,1.0
2410119,1.0
2511811,0.0
2342119,1.0
2411652,0.0
2503301,1.0
2502177,0.0
2399925,1.0
2493058,1.0
2506651,0.0
2441287,1.0
2358509,0.0
2443895,0.0
2435745,0.0
2501866,0.0
2438967,1.0
2405097,0.0
2461675,1.0
2363336,1.0
2504785,1.0
2368694,1.0
2379734,1.0
2460447,1.0
2378418,1.0
2469094,1.0
2446669,0.0
2506871,1.0
2470624,1.0
2491506,0.0
2352078,0.0
2395194,0.0
2447512,0.0
2480971,0.0
2363887,0.0
2457740,1.0
2384183,1.0
2381320,1.0
2399366,0.0
2512237,0.0
2473372,1.0
2445451,1.0
2441256,1.0
2506510,0.0
2462790,1.0
2513817,0.0
2371036,1.0
2468759,0.0
2366004,1.0
2459563,0.0
2416915,1.0
2374120,1.0
2480547,0.0
2496004,0.0
2356020,0.0
2477469,0.0
2478571,1.0
2435326,1.0
2411342,0.0
2483497,1.0
2387756,1.0
2409931,1.0
2447931,0.0
2345301,1.0
2396902,0.0
2348144,0.0
2458302,1.0
2395563,0.0
2513629,1.0
2413499,1.0
2406893,0.0
2447296,1.0
2361752,0.0
2362177,0.0
2472050,1.0
2404588,1.0
2457797,1.0
2387017,0.0
2406047,1.0
2434729,0.0
2461158,1.0
2432637,1.0
2501204,1.0
2362445,0.0
2480114,1.0
2407582,1.0
2363020,1.0
2367684,0.0
2479762,1.0
2360283,1.0
2452345,0.0
2397074,0.0
2462080,0.0
2496345,0.0
2408905,0.0
2408820,1.0
2348993,1.0
2497513,1.0
2368913,0.0
2422725,1.0
2390606,1.0
2521338,0.0
2346364,0.0
2484774,1.0
2365793,1.0
2347844,1.0
2428265,1.0
2431106,0.0
2364124,0.0
2373925,0.0
2471940,1.0
2501948,1.0
2460461,1.0
2491487,0.0
2379851,1.0
2437576,0.0
2364146,0.0
2436549,1.0
2351870,0.0
2510891,1.0
2365931,0.0
2421010,0.0
2367094,1.0
2362149,0.0
2413467,1.0
2378834,1.0
2376016,0.0
2446223,1.0
2520825,0.0
2497308,0.0
2386627,1.0
2513167,0.0
2394508,0.0
2444950,0.0
2443494,1.0
2378758,1.0
2416247,1.0
2508179,0.0
2461241,1.0
2411489,1.0
